ga:dateHour,ga:users,ga:newUsers,ga:sessions,ga:bounces,ga:sessionDuration,ga:pageviews,ga:transactions,ga:transactionRevenue
2018020600,49,33,48,22,9605.0,186,3,7.0
2018020601,40,28,37,11,4644.0,228,0,0.0
2018020602,30,23,30,12,3157.0,172,0,0.0
2018020603,15,14,14,6,1678.0,116,0,0.0
2018020604,18,14,18,8,2624.0,91,1,24.87
2018020605,25,18,23,11,5488.0,150,0,0.0
2018020606,32,20,30,11,4146.0,144,1,52.57
2018020607,83,49,85,27,14544.0,342,3,29.05
2018020608,163,78,161,43,35986.0,749,8,112.66
2018020609,283,146,280,57,80562.0,1382,18,931.07
2018020610,353,170,340,86,101153.0,1573,18,662.43
2018020611,402,210,395,90,124811.0,2141,22,610.93
2018020612,374,190,364,65,105417.0,2161,31,880.39
2018020613,379,199,363,84,91454.0,1777,20,356.2
2018020614,333,178,329,74,102775.0,1721,15,419.67
2018020615,375,189,368,92,116945.0,1845,27,584.41
2018020616,351,187,334,69,98658.0,1911,24,550.44
2018020617,283,154,268,60,54792.0,1271,29,633.69
2018020618,338,209,341,117,77418.0,1543,13,358.97
2018020619,382,237,366,122,92289.0,1863,23,530.14
2018020620,395,244,365,125,84443.0,1850,35,801.82
2018020621,357,227,347,132,73217.0,1440,14,335.58
2018020622,264,156,251,90,47722.0,1199,11,481.23
2018020623,140,81,140,63,19779.0,581,6,213.25
2018020700,51,32,53,22,6874.0,198,0,0.0
2018020701,38,27,37,14,5848.0,160,0,0.0
2018020702,23,19,21,10,2612.0,127,0,0.0
2018020703,30,23,29,14,4183.0,138,1,30.5
2018020704,18,13,17,12,1684.0,53,0,0.0
2018020705,24,15,25,14,1267.0,70,0,0.0
2018020706,46,26,46,25,8090.0,123,0,0.0
2018020707,108,54,103,37,15682.0,386,0,0.0
2018020708,176,96,177,67,29385.0,645,5,81.81
2018020709,294,172,293,82,72551.0,1320,16,288.4
2018020710,374,198,372,97,114637.0,1824,14,268.19
2018020711,380,192,358,97,92462.0,1883,16,450.15
2018020712,347,186,335,82,95469.0,1851,17,549.69
2018020713,363,195,358,94,115373.0,1819,19,490.4
2018020714,380,203,370,97,105645.0,1930,32,792.5
2018020715,404,221,399,88,110906.0,2033,25,554.93
2018020716,372,195,359,78,101630.0,1964,23,578.37
2018020717,322,166,310,84,90623.0,1621,22,511.13
2018020718,280,144,267,81,84931.0,1458,21,378.88
2018020719,336,171,319,79,83625.0,1884,24,657.15
2018020720,368,206,366,91,113613.0,2178,30,679.13
2018020721,315,167,292,77,57190.0,1386,18,428.26
2018020722,218,141,211,81,38826.0,1033,4,63.82
2018020723,119,72,113,52,17974.0,510,7,252.57
2018020800,60,39,64,26,11347.0,289,1,37.68
2018020801,39,26,36,19,4057.0,103,0,0.0
2018020802,22,15,21,11,2191.0,61,0,0.0
2018020803,19,14,20,11,680.0,57,0,0.0
2018020804,11,9,13,9,365.0,23,0,0.0
2018020805,21,16,21,14,1476.0,57,2,62.18
2018020806,43,28,44,22,2644.0,98,1,22.21
2018020807,92,50,96,35,19571.0,362,4,70.09
2018020808,199,111,195,67,38192.0,742,3,97.77
2018020809,272,149,273,62,70636.0,1411,19,513.24
2018020810,320,169,321,84,83114.0,1465,15,224.25
2018020811,342,184,331,78,89568.0,1777,14,317.11
2018020812,348,176,345,66,88144.0,1853,15,471.74
2018020813,335,168,324,66,99095.0,1807,25,727.6
2018020814,347,178,333,77,94261.0,1810,25,493.5
2018020815,351,176,348,66,84318.0,1905,21,678.62
2018020816,351,193,355,74,91495.0,1804,22,522.08
2018020817,304,155,305,66,92849.0,1495,18,526.11
2018020818,304,154,288,60,76889.0,1556,18,481.17
2018020819,300,162,286,71,93492.0,1629,28,563.04
2018020820,336,193,330,88,86558.0,1968,33,878.92
2018020821,278,148,256,59,71313.0,1557,21,395.68
2018020822,199,105,181,46,30430.0,899,11,403.35
2018020823,95,53,95,33,17729.0,391,4,75.81
2018020900,59,31,59,22,10845.0,217,2,5.0
2018020901,35,25,35,15,5193.0,126,1,46.43
2018020902,15,9,13,7,698.0,36,0,0.0
2018020903,16,13,17,10,463.0,41,0,0.0
2018020904,11,9,11,7,196.0,18,0,0.0
2018020905,14,9,14,7,844.0,66,0,0.0
2018020906,36,22,36,11,6195.0,158,0,0.0
2018020907,84,41,83,31,15037.0,311,2,76.55
2018020908,139,70,135,30,34954.0,605,3,54.45
2018020909,264,136,268,57,96499.0,1284,17,484.31
2018020910,314,172,297,74,77205.0,1670,18,426.54
2018020911,220,101,210,56,70323.0,813,4,139.58
2018020912,353,183,329,71,94457.0,1811,28,673.77
2018020913,323,161,309,65,104046.0,1798,24,534.78
2018020914,315,171,298,79,97610.0,1671,29,786.51
2018020915,363,200,372,78,103444.0,1998,25,489.08
2018020916,351,167,341,84,90825.0,1752,25,630.67
2018020917,266,123,251,54,62316.0,1194,22,396.86
2018020918,201,99,186,37,43860.0,1039,13,248.72
2018020919,220,129,222,53,56644.0,1037,14,237.55
2018020920,229,130,221,54,47784.0,1138,17,408.18
2018020921,182,96,173,42,47862.0,843,7,120.75
2018020922,153,75,142,35,33156.0,759,5,237.07
2018020923,120,61,120,33,20423.0,584,9,294.58
2018021000,55,33,53,14,11518.0,329,1,19.13
2018021001,30,20,29,12,6816.0,182,0,0.0
2018021002,17,10,17,8,335.0,40,1,4.0
2018021003,18,11,18,9,3444.0,42,2,5.0
2018021004,11,6,9,5,214.0,22,0,0.0
2018021005,12,8,12,9,54.0,18,0,0.0
2018021006,24,15,24,12,2077.0,77,0,0.0
2018021007,41,23,42,13,10760.0,154,0,0.0
