ga:dateHour        ga:users        ga:newUsers        ga:sessions        ga:bounces        ga:sessionDuration        ga:pageviews
2018042400        93        52        97        23        90956.0        373
2018042401        57        29        52        18        6450.0        197
2018042402        44        26        39        15        3806.0        125
2018042403        39        28        38        12        4513.0        159
2018042404        30        23        27        12        3221.0        131
2018042405        49        35        47        19        5950.0        232
2018042406        84        46        83        23        42960.0        363
2018042407        130        76        127        38        33390.0        482
2018042408        252        123        248        63        98819.0        1204
2018042409        381        190        375        109        126849.0        1797
2018042410        430        216        428        96        147223.0        2042
2018042411        461        215        453        109        124545.0        2161
2018042412        408        203        399        90        108955.0        1936
2018042413        536        284        535        89        143302.0        2310
2018042414        627        303        622        99        174329.0        3008
2018042415        542        261        525        102        127539.0        2152
2018042416        491        223        485        120        126348.0        2256
2018042417        452        186        433        86        106716.0        1992
2018042418        446        212        441        81        122053.0        2217
2018042419        465        210        453        95        109130.0        2291
2018042420        480        233        469        89        138497.0        2127
2018042421        458        206        425        90        118227.0        2170
2018042422        331        174        316        72        77522.0        1419
2018042423        209        98        194        52        38354.0        955
2018042500        116        69        117        28        192251.0        459
2018042501        63        33        54        15        20934.0        229
2018042502        51        31        44        21        85697.0        147
2018042503        38        18        30        10        3824.0        138
2018042504        30        12        28        7        6067.0        67
2018042505        37        17        34        13        4009.0        78
2018042506        71        27        69        18        10137.0        213
2018042507        163        70        162        43        33248.0        508
2018042508        260        128        258        60        60976.0        1109
2018042509        405        185        400        81        154818.0        1961
2018042510        444        232        441        89        136465.0        2461
2018042511        472        242        459        103        119756.0        2098
2018042512        454        216        461        90        134650.0        2172
2018042513        445        231        438        99        131510.0        2061
2018042514        465        233        459        117        131614.0        2094
2018042515        432        187        408        86        105212.0        2292
2018042516        446        207        468        108        111231.0        2138
2018042517        391        180        386        77        107843.0        1710
2018042518        379        178        365        90        102438.0        1659
2018042519        369        174        369        69        109127.0        1775
2018042520        440        212        426        89        129215.0        2232
2018042521        398        188        375        79        102747.0        1952
2018042522        324        152        310        59        75680.0        1485
2018042523        183        96        173        51        26229.0        737
2018042600        107        57        113        27        228859.0        461
2018042601        57        28        49        13        13403.0        277
2018042602        59        37        53        20        8804.0        257
2018042603        57        47        52        17        5680.0        336
2018042604        35        19        31        12        12057.0        111
2018042605        52        27        47        22        4409.0        117
2018042606        83        35        79        21        16642.0        258
2018042607        174        78        173        44        34408.0        567
2018042608        231        110        228        62        48493.0        916
2018042609        377        175        381        59        189058.0        1846
2018042610        445        231        432        79        124230.0        2386
2018042611        504        238        496        111        154447.0        2543
2018042612        573        263        572        123        160324.0        2572
2018042613        605        291        590        118        130918.0        2712
2018042614        554        237        551        130        177886.0        2521
2018042615        629        281        621        104        179886.0        3057
2018042616        590        244        578        114        136642.0        2755
2018042617        505        229        487        112        107215.0        2060
2018042618        453        209        434        93        124437.0        1982
2018042619        507        241        501        98        142726.0        2418
2018042620        450        221        437        94        136140.0        2110
2018042621        413        189        398        95        71176.0        1771
2018042622        381        184        361        96        85517.0        1617
2018042623        230        92        208        57        29602.0        860
2018042700        148        65        154        39        226764.0        702
2018042701        80        39        71        24        19786.0        324
2018042702        64        30        56        22        15462.0        212
2018042703        52        34        46        16        5552.0        207
2018042704        46        25        40        14        6737.0        159
2018042705        75        41        77        23        11319.0        284
2018042706        157        80        158        51        30496.0        548
2018042707        293        131        290        71        47353.0        982
2018042708        400        177        404        107        71536.0        1448
2018042709        562        238        558        142        121579.0        2161
2018042710        507        238        509        99        123675.0        2006
2018042711        440        207        427        88        127325.0        1673
2018042712        377        175        374        83        127427.0        1545
2018042713        370        160        370        66        102110.0        1527
2018042714        300        137        274        64        93394.0        1204
2018042715        291        136        286        82        86956.0        1068
2018042716        299        136        294        67        108223.0        1235
2018042717        290        130        270        71        69479.0        1225
2018042718        250        120        246        63        66736.0        960
